target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
working_memory,7,3,shuffled,topk_0.10,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.31998000250204717,11.204967331725943,9.39550507766558,-0.0007150848729357562,-0.015778271320028736,-0.02591696046796521
working_memory,7,3,random,topk_0.10,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.3202238189498299,11.204224431913762,9.394554467660583,-0.00047126842515304856,-0.016521171132209744,-0.0268675704729624
working_memory,7,4,matched,topk_0.05,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.27485221441118507,11.128444268068444,9.28984246247798,0.0009134699550683578,-0.1496446068762527,-0.0643771190774487
working_memory,7,4,matched,topk_0.1,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.2807503217799756,11.27083314988959,9.35088463736299,0.006811577323858897,-0.00725572505510641,-0.003334944192438627
working_memory,7,4,matched,topk_0.2,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.2830115324939808,11.266894198040985,9.348541887622499,0.009072788037864099,-0.011194676903711454,-0.005677693932929273
working_memory,7,4,matched,weighted_0.5,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.23973061456512443,11.268364122222994,9.352021524460802,-0.034208129890992284,-0.009724752721702146,-0.002198057094625838
working_memory,7,4,matched,weighted_1.0,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.23973061456512443,11.268364122222994,9.352021524460802,-0.034208129890992284,-0.009724752721702146,-0.002198057094625838
working_memory,7,4,matched,weighted_2.0,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.2397306145651244,11.268364122222994,9.352021524460802,-0.03420812989099231,-0.009724752721702146,-0.002198057094625838
working_memory,7,4,matched,pca_8,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.25467004792841547,11.27831062186877,9.354169337598448,-0.019268696527701246,0.00022174692407261887,-5.024395698072226e-05
working_memory,7,4,matched,pca_16,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.27396338924639146,11.276635879085777,9.354141542705726,2.4644790274752637e-05,-0.001452995858919337,-7.803884970236652e-05
working_memory,7,4,matched,pca_32,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.2741011235736925,11.276716090027788,9.354262308973622,0.00016237911757577272,-0.0013727849169082873,4.2727418193777567e-05
working_memory,7,4,matched,pca_64,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.2752251355565558,11.275796247435553,9.353569253216024,0.0012863911004390993,-0.0022926275091439408,-0.0006503283394039272
working_memory,7,4,unrelated,topk_0.10,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.2814660680515375,11.27114906700992,9.350946937064446,0.007527323595420798,-0.006939807934775999,-0.0032726444909823016
working_memory,7,4,shuffled,topk_0.10,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.26458477097070937,11.279678597722711,9.356759475878855,-0.00935397348540734,0.0015897227780143908,0.002539894323426495
working_memory,7,4,random,topk_0.10,1.0,0.2739387444561167,11.278088874944697,9.354219581555428,0.2711904779602518,11.274732108750793,9.352505904192535,-0.002748266495864904,-0.003356766193903127,-0.0017136773628934066
working_memory,8,0,matched,topk_0.05,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19078101553925286,11.326006082699221,9.134040468327663,0.00029975702743187393,-0.011718633708900583,-0.013253774842318933
working_memory,8,0,matched,topk_0.1,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19111268387910335,11.325345479228918,9.133361983667236,0.0006314253672823622,-0.012379237179203528,-0.013932259502746902
working_memory,8,0,matched,topk_0.2,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19161971566067987,11.324065176224758,9.132486737661873,0.001138457148858879,-0.013659540183363461,-0.014807505508109386
working_memory,8,0,matched,weighted_0.5,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19346664172628933,11.319994155332525,9.130825722888206,0.00298538321446834,-0.017730561075596896,-0.016468520281776478
working_memory,8,0,matched,weighted_1.0,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19346664172628936,11.319994155332525,9.130825722888206,0.002985383214468368,-0.017730561075596896,-0.016468520281776478
working_memory,8,0,matched,weighted_2.0,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19346664172628933,11.319994155332525,9.130825722888206,0.00298538321446834,-0.017730561075596896,-0.016468520281776478
working_memory,8,0,matched,pca_8,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19049960673454103,11.326601484409277,9.13448537709852,1.834822272003822e-05,-0.011123231998844574,-0.012808866071463143
working_memory,8,0,matched,pca_16,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19050033580835787,11.326629070825504,9.13456005478657,1.9077296536884614e-05,-0.011095645582617664,-0.012734188383412004
working_memory,8,0,matched,pca_32,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19054642718590148,11.326469699388564,9.134512278804221,6.516867408049021e-05,-0.011255017019557556,-0.012781964365760956
working_memory,8,0,matched,pca_64,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.1906222517707244,11.326314450256366,9.134365337002182,0.00014099325890340464,-0.011410266151756332,-0.012928906167800847
working_memory,8,0,unrelated,topk_0.10,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19116269696698696,11.325325740055701,9.133905773224441,0.0006814384551659669,-0.012398976352420377,-0.013388469945541104
working_memory,8,0,shuffled,topk_0.10,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19065987353855623,11.326273280179347,9.135158968026714,0.00017861502673524599,-0.01145143622877498,-0.012135275143268842
working_memory,8,0,random,topk_0.10,1.0,0.190481258511821,11.337724716408122,9.147294243169982,0.19055236945361248,11.32698703222099,9.135643102720872,7.111094179149124e-05,-0.010737684187132501,-0.011651140449110642
working_memory,8,1,matched,topk_0.05,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.31858547505121004,10.798930390375375,8.90890501932712,-1.696827922970101e-05,0.008077807214565524,-0.005701372906239399
working_memory,8,1,matched,topk_0.1,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.31875868237894855,10.798480754899716,8.907861613560664,0.00015623904850881054,0.007628171738906175,-0.006744778672695517
working_memory,8,1,matched,topk_0.2,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.3189937211352578,10.798036656921338,8.90605847944746,0.00039127780481806873,0.007184073760528875,-0.00854791278590028
working_memory,8,1,matched,weighted_0.5,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.31810587256626155,10.804209983904384,8.908084904484298,-0.0004965707641781947,0.013357400743574388,-0.006521487749061805
working_memory,8,1,matched,weighted_1.0,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.31810587256626155,10.804209983904384,8.908084904484298,-0.0004965707641781947,0.013357400743574388,-0.006521487749061805
working_memory,8,1,matched,weighted_2.0,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.31810587256626155,10.804209983904384,8.908084904484298,-0.0004965707641781947,0.013357400743574388,-0.006521487749061805
working_memory,8,1,matched,pca_8,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.3185831907878981,10.798674986472596,8.909945806610827,-1.9252542541647877e-05,0.00782240331178663,-0.00466058562253302
working_memory,8,1,matched,pca_16,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.31858374536069295,10.79868349183517,8.909916043127422,-1.869796974679483e-05,0.00783090867436087,-0.0046903491059371305
working_memory,8,1,matched,pca_32,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.31858507908329725,10.798659064769941,8.90995658127392,-1.736424714249285e-05,0.007806481609131666,-0.004649810959438838
working_memory,8,1,matched,pca_64,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.3186119310594162,10.798594094648264,8.90954019922404,9.487728976464993e-06,0.007741511487454389,-0.005066193009319875
working_memory,8,1,unrelated,topk_0.10,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.31866140658803965,10.798771092922866,8.908911108597769,5.8963257599908836e-05,0.007918509762056658,-0.005695283635590798
working_memory,8,1,shuffled,topk_0.10,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.31832812275753297,10.800012913498762,8.910586711028827,-0.00027432057290677214,0.00916033033795216,-0.004019681204532333
working_memory,8,1,random,topk_0.10,1.0,0.31860244333043974,10.79085258316081,8.91460639223336,0.3185145172796492,10.79952707741576,8.909535863745061,-8.792605079055438e-05,0.008674494254950815,-0.005070528488298365
working_memory,8,2,matched,topk_0.05,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.38748082068774503,10.362799609708144,8.46665175549513,-0.00018763226512674702,0.005932723923192995,0.009066180831220905
working_memory,8,2,matched,topk_0.1,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.37166131913774325,10.410586515136881,8.476345060367516,-0.016007133815128527,0.053719629351929754,0.018759485703606416
working_memory,8,2,matched,topk_0.2,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.3871495552610372,10.362781321361828,8.466660825325244,-0.0005188976918345523,0.005914435576876542,0.009075250661334522
working_memory,8,2,matched,weighted_0.5,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.385726857434746,10.363622894934046,8.468668195476605,-0.0019415955181257827,0.006756009149095021,0.01108262081269551
working_memory,8,2,matched,weighted_1.0,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.385726857434746,10.363622894934046,8.468668195476605,-0.0019415955181257827,0.006756009149095021,0.01108262081269551
working_memory,8,2,matched,weighted_2.0,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.385726857434746,10.363622894934046,8.468668195476605,-0.0019415955181257827,0.006756009149095021,0.01108262081269551
working_memory,8,2,matched,pca_8,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.3876589466978139,10.362708120054993,8.466745745182122,-9.506255057856183e-06,0.005841234270041795,0.009160170518212496
working_memory,8,2,matched,pca_16,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.38763448773036724,10.36278796228357,8.466806295596657,-3.396522250453948e-05,0.00592107649861795,0.009220720932747284
working_memory,8,2,matched,pca_32,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.38760876189341137,10.362896843575623,8.466822601463608,-5.9691059460409424e-05,0.006029957790671503,0.009237026799699066
working_memory,8,2,matched,pca_64,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.38761118065233735,10.362802127465356,8.466643040356125,-5.727230053442778e-05,0.0059352416804046015,0.009057465692215771
working_memory,8,2,unrelated,topk_0.10,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.38755414022788215,10.361999810855085,8.466085671618114,-0.00011431272498962919,0.005132925070133965,0.008500096954204395
working_memory,8,2,shuffled,topk_0.10,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.38718596811104955,10.363914679501185,8.468778924083795,-0.0004824848418222283,0.0070477937162340965,0.011193349419885479
working_memory,8,2,random,topk_0.10,1.0,0.3876684529528718,10.356866885784951,8.45758557466391,0.38760397734149826,10.362476134294404,8.467762187787478,-6.447561137351565e-05,0.005609248509452769,0.010176613123569211
working_memory,8,3,matched,topk_0.05,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.3565307394314066,10.717869810902188,8.668519247584454,0.0002341331889514353,-0.007958487543128001,-0.006274615995055299
working_memory,8,3,matched,topk_0.1,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.35660041439085394,10.717336420493337,8.668568007808696,0.00030380814839875425,-0.008491877951978921,-0.006225855770813027
working_memory,8,3,matched,topk_0.2,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.35665935979493235,10.716746967191076,8.667944352626145,0.00036275355247716856,-0.009081331254240155,-0.0068495109533639464
working_memory,8,3,matched,weighted_0.5,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.3561406644623389,10.718554120789763,8.67703479518038,-0.00015594178011629767,-0.00727417765555316,0.0022409316008698
working_memory,8,3,matched,weighted_1.0,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.3561406644623389,10.718554120789763,8.67703479518038,-0.00015594178011629767,-0.00727417765555316,0.0022409316008698
working_memory,8,3,matched,weighted_2.0,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.35614066446233883,10.718554120789763,8.67703479518038,-0.00015594178011635318,-0.00727417765555316,0.0022409316008698
working_memory,8,3,matched,pca_8,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.3563014109006448,10.718953750497255,8.669698735788595,4.804658189638822e-06,-0.00687454794806186,-0.005095127790914589
working_memory,8,3,matched,pca_16,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.35629328355983725,10.718986148356368,8.66973207818021,-3.322682617934447e-06,-0.0068421500889481734,-0.005061785399298913
working_memory,8,3,matched,pca_32,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.3563215879845445,10.718900850654107,8.669613589075047,2.498174208931392e-05,-0.006927447791209573,-0.005180274504462901
working_memory,8,3,matched,pca_64,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.35638572526956835,10.718602469114835,8.669394647821342,8.911902711317143e-05,-0.007225829330481659,-0.005399215758167486
working_memory,8,3,unrelated,topk_0.10,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.35669659190294656,10.717052745355765,8.668580661839476,0.0003999856604913754,-0.008775553089551025,-0.0062132017400333694
working_memory,8,3,shuffled,topk_0.10,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.3563478027266547,10.719063502560209,8.670226816241916,5.119648419954492e-05,-0.0067647958851075884,-0.004567047337593166
working_memory,8,3,random,topk_0.10,1.0,0.3562966062424552,10.725828298445316,8.67479386357951,0.35615028298000295,10.719361515620633,8.671498121677633,-0.00014632326245223037,-0.006466782824682937,-0.0032957419018764256
working_memory,8,4,matched,topk_0.05,1.0,0.23140353811970993,11.343329860983856,9.307975279899273,0.23138439871700262,11.343026852805934,9.304795812493348,-1.913940270731329e-05,-0.0003030081779211713,-0.003179467405924896
working_memory,8,4,matched,topk_0.1,1.0,0.23140353811970993,11.343329860983856,9.307975279899273,0.23153570964318204,11.342840342763864,9.30504473401813,0.00013217152347211325,-0.0004895182199913251,-0.002930545881142166
working_memory,8,4,matched,topk_0.2,1.0,0.23140353811970993,11.343329860983856,9.307975279899273,0.23183312281234209,11.34239054821739,9.305908752491595,0.0004295846926321567,-0.0009393127664658607,-0.002066527407677654
working_memory,8,4,matched,weighted_0.5,1.0,0.23140353811970993,11.343329860983856,9.307975279899273,0.23250911380374678,11.344063545676299,9.314561818543208,0.0011055756840368525,0.0007336846924435036,0.006586538643935214
working_memory,8,4,matched,weighted_1.0,1.0,0.23140353811970993,11.343329860983856,9.307975279899273,0.23250911380374667,11.344063545676299,9.314561818543208,0.0011055756840367414,0.0007336846924435036,0.006586538643935214
